loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], flightModeFlags (flags), stateFlags (flags), failsafePhase (flags)
3966,56406078,-16,18,-15,4,51,-3,-12,-7,450,0,0,1372,10811,-274,79,0,0,0,1439,1353,1429,1267,0, SMALL_ANGLE, IDLE
3968,56408079,-16,17,-13,4,51,-4,-7,-9,450,0,0,1372,10823,-409,62,0,0,0,1433,1349,1431,1275,0, SMALL_ANGLE, IDLE
3970,56410080,-16,17,-15,4,51,-4,-7,-4,450,0,0,1372,10773,-282,139,0,0,0,1436,1348,1436,1268,0, SMALL_ANGLE, IDLE
3972,56412083,-17,16,-17,3,51,-4,-9,-8,450,0,0,1372,10929,-378,139,0,0,0,1433,1357,1431,1267,0, SMALL_ANGLE, IDLE
3974,56414081,-18,15,-15,3,51,-4,-10,-6,450,0,0,1372,10821,-219,17,0,0,0,1438,1356,1428,1266,0, SMALL_ANGLE, IDLE
3976,56416084,-18,14,-16,3,51,-4,-6,-12,450,0,0,1372,10854,-305,135,0,0,0,1427,1361,1425,1275,0, SMALL_ANGLE, IDLE
3978,56418083,-18,13,-16,2,52,-4,-6,-7,450,0,0,1372,10874,-173,84,0,0,0,1432,1358,1428,1270,0, SMALL_ANGLE, IDLE
3980,56420085,-20,11,-17,2,52,-4,-10,-14,450,0,0,1372,10933,-236,121,0,0,0,1428,1372,1416,1272,0, SMALL_ANGLE, IDLE
3982,56422080,-19,11,-15,1,52,-4,-6,-7,450,0,0,1372,10856,-216,31,0,0,0,1432,1360,1424,1272,0, SMALL_ANGLE, IDLE
3984,56424080,-20,10,-16,1,52,-4,-6,-11,450,0,0,1372,10912,-145,141,0,0,0,1428,1368,1418,1274,0, SMALL_ANGLE, IDLE
3986,56426082,-20,9,-16,1,52,-4,-7,-10,450,0,0,1372,10964,-219,67,0,0,0,1430,1368,1418,1272,0, SMALL_ANGLE, IDLE
3988,56428083,-20,9,-15,0,52,-4,-7,-8,450,0,0,1372,10861,-128,70,0,0,0,1432,1368,1416,1272,0, SMALL_ANGLE, IDLE
3990,56430080,-20,9,-16,0,52,-4,-2,-6,450,0,0,1372,10943,-253,115,0,0,0,1430,1360,1426,1272,0, SMALL_ANGLE, IDLE
3992,56432082,-21,9,-15,0,52,-4,-7,-4,450,0,0,1372,10914,-124,46,0,0,0,1439,1363,1421,1265,0, SMALL_ANGLE, IDLE
3994,56434083,-21,7,-14,0,52,-4,-2,-11,450,0,0,1372,10896,-151,57,0,0,0,1426,1366,1416,1280,0, SMALL_ANGLE, IDLE
3996,56436081,-19,7,-11,0,52,-4,2,-6,450,0,0,1372,10744,-95,-31,0,0,0,1428,1352,1424,1284,0, SMALL_ANGLE, IDLE
3998,56438076,-19,7,-10,0,52,-4,5,-8,450,0,0,1372,10879,-204,71,0,0,0,1424,1350,1424,1290,0, SMALL_ANGLE, IDLE
4000,56440076,-18,7,-7,-1,52,-4,1,-1,450,0,0,1372,10786,-144,-32,0,0,0,1438,1344,1424,1282,0, SMALL_ANGLE, IDLE
4002,56442074,-18,7,-7,-1,52,-4,3,-6,450,0,0,1372,10836,-152,60,0,0,0,1431,1347,1421,1289,0, SMALL_ANGLE, IDLE
4004,56444079,-16,7,-4,-1,52,-4,6,-4,450,0,0,1372,10694,-127,-93,0,0,0,1432,1338,1424,1294,0, SMALL_ANGLE, IDLE
4006,56446075,-16,6,-1,-2,53,-4,7,-6,450,0,0,1372,10754,-162,-21,0,0,0,1430,1336,1420,1302,0, SMALL_ANGLE, IDLE
4008,56448077,-14,6,-1,-2,53,-4,8,-3,450,0,0,1372,10661,-96,-14,0,0,0,1431,1331,1425,1301,0, SMALL_ANGLE, IDLE
4010,56450080,-14,7,2,-2,53,-4,7,-4,450,0,0,1372,10717,-159,-94,0,0,0,1436,1328,1420,1304,0, SMALL_ANGLE, IDLE
4012,56452070,-13,7,3,-2,53,-4,7,-1,450,0,0,1372,10687,-174,-17,0,0,0,1439,1323,1423,1303,0, SMALL_ANGLE, IDLE
4014,56454076,-13,7,3,-3,53,-4,5,-1,450,0,0,1372,10661,-138,-43,0,0,0,1443,1325,1421,1299,0, SMALL_ANGLE, IDLE
4016,56456083,-12,7,4,-3,53,-4,10,-3,450,0,0,1372,10644,-166,-30,0,0,0,1436,1320,1424,1308,0, SMALL_ANGLE, IDLE
4018,56458078,-11,8,5,-3,53,-4,8,3,450,0,0,1372,10592,-244,-58,0,0,0,1445,1313,1429,1301,0, SMALL_ANGLE, IDLE
4020,56460080,-11,10,4,-3,53,-4,10,5,450,0,0,1372,10632,-298,14,0,0,0,1447,1305,1437,1299,0, SMALL_ANGLE, IDLE
4022,56462069,-11,11,2,-3,53,-4,4,8,450,0,0,1372,10648,-225,-2,0,0,0,1456,1310,1436,1286,0, SMALL_ANGLE, IDLE
4024,56464077,-11,12,2,-4,53,-4,3,4,450,0,0,1372,10680,-321,19,0,0,0,1452,1316,1432,1288,0, SMALL_ANGLE, IDLE
4026,56466072,-10,12,2,-4,53,-4,6,7,450,0,0,1372,10546,-235,-35,0,0,0,1453,1309,1439,1287,0, SMALL_ANGLE, IDLE
4028,56468077,-10,13,3,-4,54,-4,8,5,450,0,0,1372,10597,-352,-18,0,0,0,1450,1306,1440,1292,0, SMALL_ANGLE, IDLE
4030,56470078,-9,15,0,-4,54,-4,9,11,450,0,0,1372,10530,-364,56,0,0,0,1454,1298,1452,1284,0, SMALL_ANGLE, IDLE
4032,56472067,-8,16,0,-4,54,-4,8,10,450,0,0,1372,10515,-415,-32,0,0,0,1454,1298,1454,1282,0, SMALL_ANGLE, IDLE
4034,56474070,-7,18,0,-4,54,-4,10,14,450,0,0,1372,10545,-469,60,0,0,0,1458,1292,1462,1276,0, SMALL_ANGLE, IDLE
4036,56476074,-7,19,-2,-5,54,-4,5,14,450,0,0,1372,10526,-434,42,0,0,0,1462,1298,1460,1268,0, SMALL_ANGLE, IDLE
4038,56478072,-7,20,-2,-5,54,-4,7,10,450,0,0,1372,10519,-501,-3,0,0,0,1456,1298,1460,1274,0, SMALL_ANGLE, IDLE
4040,56480077,-6,21,0,-5,55,-4,8,14,450,0,0,1372,10427,-444,-51,0,0,0,1461,1289,1465,1273,0, SMALL_ANGLE, IDLE
4042,56482068,-5,23,0,-5,55,-4,10,12,450,0,0,1372,10478,-603,42,0,0,0,1459,1285,1469,1275,0, SMALL_ANGLE, IDLE
4044,56484076,-4,23,-2,-5,55,-4,9,13,450,0,0,1372,10408,-448,37,0,0,0,1458,1286,1472,1272,0, SMALL_ANGLE, IDLE
4046,56486072,-5,24,-2,-5,55,-4,7,8,450,0,0,1372,10477,-563,16,0,0,0,1458,1294,1464,1272,0, SMALL_ANGLE, IDLE
4048,56488067,-4,24,-2,-5,56,-4,9,10,450,0,0,1372,10398,-515,27,0,0,0,1457,1287,1471,1273,0, SMALL_ANGLE, IDLE
4050,56490075,-3,25,-2,-5,56,-4,8,8,450,0,0,1372,10383,-561,12,0,0,0,1456,1290,1468,1274,0, SMALL_ANGLE, IDLE
4052,56492077,-3,26,-3,-5,56,-4,9,12,450,0,0,1372,10428,-597,56,0,0,0,1459,1283,1477,1269,0, SMALL_ANGLE, IDLE
4054,56494075,-2,26,-3,-5,56,-4,7,8,450,0,0,1372,10297,-527,-39,0,0,0,1456,1288,1472,1272,0, SMALL_ANGLE, IDLE
4056,56496070,0,26,-1,-5,57,-4,15,5,450,0,0,1372,10289,-560,4,0,0,0,1445,1279,1477,1287,0, SMALL_ANGLE, IDLE
4058,56498070,0,26,-2,-5,57,-4,13,4,450,0,0,1372,10240,-488,5,0,0,0,1445,1283,1475,1285,0, SMALL_ANGLE, IDLE
4060,56500068,1,26,-1,-5,57,-4,15,2,450,0,0,1372,10230,-576,17,0,0,0,1440,1280,1476,1292,0, SMALL_ANGLE, IDLE
4062,56502065,4,25,0,-5,57,-4,19,2,450,0,0,1372,10073,-431,-52,0,0,0,1435,1273,1481,1299,0, SMALL_ANGLE, IDLE
4064,56504069,5,26,0,-5,57,-4,21,2,450,0,0,1372,10115,-657,13,0,0,0,1432,1268,1484,1304,0, SMALL_ANGLE, IDLE
4066,56506068,7,25,0,-4,58,-4,20,3,450,0,0,1372,10015,-408,-13,0,0,0,1432,1266,1486,1304,0, SMALL_ANGLE, IDLE
4068,56508062,8,26,0,-4,58,-4,18,0,450,0,0,1372,10079,-637,10,0,0,0,1430,1270,1482,1306,0, SMALL_ANGLE, IDLE
4070,56510251,10,24,3,-4,58,-4,19,2,450,0,0,1372,9962,-411,-105,0,0,0,1432,1262,1484,1310,0, SMALL_ANGLE, IDLE
4072,56512069,10,24,4,-4,58,-4,17,-3,450,0,0,1372,9990,-496,-36,0,0,0,1427,1269,1475,1317,0, SMALL_ANGLE, IDLE
4074,56514066,12,23,5,-4,58,-4,17,0,450,0,0,1372,9945,-426,-44,0,0,0,1429,1263,1479,1317,0, SMALL_ANGLE, IDLE
4076,56516068,13,21,6,-3,59,-4,18,-6,450,0,0,1372,9820,-381,-85,0,0,0,1420,1266,1474,1328,0, SMALL_ANGLE, IDLE
4078,56518071,15,21,9,-3,59,-4,23,-3,450,0,0,1372,9849,-476,-95,0,0,0,1419,1253,1481,1335,0, SMALL_ANGLE, IDLE
4080,56520061,16,20,8,-3,59,-4,18,-3,450,0,0,1372,9802,-360,-12,0,0,0,1422,1260,1476,1330,0, SMALL_ANGLE, IDLE
4082,56522067,16,21,8,-2,59,-4,16,-2,450,0,0,1372,9883,-501,-59,0,0,0,1424,1258,1478,1328,0, SMALL_ANGLE, IDLE
4084,56524068,18,19,9,-2,59,-4,17,-4,450,0,0,1372,9707,-321,-56,0,0,0,1420,1258,1476,1334,0, SMALL_ANGLE, IDLE
4086,56526061,19,21,8,-2,60,-4,18,0,450,0,0,1372,9806,-528,-36,0,0,0,1422,1252,1484,1330,0, SMALL_ANGLE, IDLE
4088,56528067,20,19,8,-1,60,-4,16,-2,450,0,0,1372,9693,-336,-28,0,0,0,1418,1254,1482,1334,0, SMALL_ANGLE, IDLE
4090,56530070,21,19,7,-1,60,-4,18,-5,450,0,0,1372,9656,-371,-49,0,0,0,1411,1255,1483,1339,0, SMALL_ANGLE, IDLE
4092,56532063,22,19,8,0,60,-4,19,-3,450,0,0,1372,9651,-444,-47,0,0,0,1412,1248,1486,1342,0, SMALL_ANGLE, IDLE
4094,56534070,23,19,6,0,60,-4,15,-1,450,0,0,1372,9635,-330,-11,0,0,0,1414,1252,1488,1334,0, SMALL_ANGLE, IDLE
4096,56536059,24,19,7,0,60,-4,16,-3,450,0,0,1372,9607,-460,-46,0,0,0,1412,1250,1486,1340,0, SMALL_ANGLE, IDLE
4098,56538061,25,19,5,0,61,-4,17,0,450,0,0,1372,9563,-367,27,0,0,0,1409,1247,1495,1337,0, SMALL_ANGLE, IDLE
4100,56540067,26,20,5,1,61,-4,17,0,450,0,0,1372,9518,-464,-36,0,0,0,1409,1243,1499,1337,0, SMALL_ANGLE, IDLE
4102,56542068,27,20,3,1,61,-4,15,1,450,0,0,1372,9573,-425,18,0,0,0,1411,1243,1501,1333,0, SMALL_ANGLE, IDLE
4104,56544064,28,20,2,2,61,-4,13,0,450,0,0,1372,9523,-407,16,0,0,0,1408,1248,1498,1334,0, SMALL_ANGLE, IDLE
4106,56546255,28,21,1,2,61,-4,13,3,450,0,0,1372,9477,-444,0,0,0,0,1409,1243,1507,1329,0, SMALL_ANGLE, IDLE
4108,56548066,29,20,0,3,61,-4,13,0,450,0,0,1372,9509,-417,66,0,0,0,1404,1248,1504,1332,0, SMALL_ANGLE, IDLE
4110,56550066,30,19,-1,4,62,-4,12,-3,450,0,0,1372,9443,-320,12,0,0,0,1397,1253,1503,1335,0, SMALL_ANGLE, IDLE
4112,56552065,30,19,-1,4,62,-4,9,-3,450,0,0,1372,9527,-444,35,0,0,0,1401,1255,1501,1331,0, SMALL_ANGLE, IDLE
4114,56554067,30,18,0,5,62,-4,7,-2,450,0,0,1372,9504,-368,-48,0,0,0,1403,1255,1499,1331,0, SMALL_ANGLE, IDLE
4116,56556063,30,18,0,5,62,-4,6,-4,450,0,0,1372,9496,-310,-11,0,0,0,1403,1257,1493,1335,0, SMALL_ANGLE, IDLE
4118,56558066,29,17,-2,6,62,-4,4,-6,450,0,0,1372,9539,-391,71,0,0,0,1399,1265,1493,1331,0, SMALL_ANGLE, IDLE
4120,56560066,29,19,-4,6,62,-4,3,2,450,0,0,1372,9526,-436,95,0,0,0,1407,1257,1505,1319,0, SMALL_ANGLE, IDLE
4122,56562059,29,17,-6,7,63,-4,3,-4,450,0,0,1372,9509,-250,44,0,0,0,1397,1267,1499,1325,0, SMALL_ANGLE, IDLE
4124,56564063,28,19,-7,7,63,-4,-1,-1,450,0,0,1372,9626,-530,94,0,0,0,1406,1268,1500,1314,0, SMALL_ANGLE, IDLE
4126,56566056,28,17,-8,8,63,-4,-2,-1,450,0,0,1372,9596,-246,57,0,0,0,1405,1271,1499,1313,0, SMALL_ANGLE, IDLE
4128,56568063,27,17,-10,8,63,-4,-4,-5,450,0,0,1372,9621,-365,89,0,0,0,1400,1280,1494,1314,0, SMALL_ANGLE, IDLE
4130,56570057,26,16,-11,9,63,-4,-5,-5,450,0,0,1372,9674,-307,61,0,0,0,1402,1282,1492,1312,0, SMALL_ANGLE, IDLE
4132,56572058,26,16,-10,9,63,-4,-4,-3,450,0,0,1372,9611,-316,53,0,0,0,1401,1279,1495,1313,0, SMALL_ANGLE, IDLE
4134,56574064,26,15,-7,10,63,-4,-1,-5,450,0,0,1372,9580,-293,-50,0,0,0,1399,1273,1495,1321,0, SMALL_ANGLE, IDLE
4136,56576055,25,16,-7,10,64,-4,-2,-2,450,0,0,1372,9691,-366,98,0,0,0,1403,1273,1495,1317,0, SMALL_ANGLE, IDLE
4138,56578063,25,14,-7,11,64,-4,-5,-4,450,0,0,1372,9632,-218,-19,0,0,0,1402,1278,1490,1318,0, SMALL_ANGLE, IDLE
4140,56580055,24,15,-9,11,64,-4,-9,-2,450,0,0,1372,9769,-332,111,0,0,0,1409,1281,1491,1307,0, SMALL_ANGLE, IDLE
4142,56582061,22,12,-9,11,64,-4,-14,-9,450,0,0,1372,9820,-177,57,0,0,0,1405,1299,1473,1311,0, SMALL_ANGLE, IDLE
4144,56584062,20,13,-9,12,64,-4,-15,-3,450,0,0,1372,9827,-248,24,0,0,0,1415,1295,1477,1301,0, SMALL_ANGLE, IDLE
4146,56586061,20,10,-7,12,64,-4,-13,-12,450,0,0,1372,9818,-122,14,0,0,0,1403,1303,1465,1317,0, SMALL_ANGLE, IDLE
4148,56588056,19,9,-6,12,64,-4,-12,-9,450,0,0,1372,9893,-202,2,0,0,0,1406,1298,1468,1316,0, SMALL_ANGLE, IDLE
4150,56590056,18,9,-4,13,64,-4,-14,-7,450,0,0,1372,9861,-130,-13,0,0,0,1412,1298,1464,1314,0, SMALL_ANGLE, IDLE
4152,56592054,16,8,-5,13,64,-4,-15,-7,450,0,0,1372,9989,-182,66,0,0,0,1414,1302,1462,1310,0, SMALL_ANGLE, IDLE
4154,56594059,15,7,-3,13,64,-4,-15,-10,450,0,0,1372,9941,-95,-33,0,0,0,1412,1304,1456,1316,0, SMALL_ANGLE, IDLE
4156,56596056,14,7,-5,13,64,-4,-16,-6,450,0,0,1372,10002,-128,68,0,0,0,1417,1305,1459,1307,0, SMALL_ANGLE, IDLE
4158,56598055,13,6,-3,14,64,-4,-12,-10,450,0,0,1372,9976,-147,-24,0,0,0,1410,1304,1456,1318,0, SMALL_ANGLE, IDLE
4160,56600060,13,5,-2,14,64,-4,-13,-6,450,0,0,1372,10020,-14,0,0,0,0,1415,1301,1457,1315,0, SMALL_ANGLE, IDLE
4162,56602059,12,4,-1,14,64,-4,-12,-11,450,0,0,1372,10006,-138,-14,0,0,0,1410,1304,1452,1322,0, SMALL_ANGLE, IDLE
4164,56604061,11,5,0,14,65,-4,-11,-3,450,0,0,1372,10066,-100,-3,0,0,0,1419,1295,1459,1315,0, SMALL_ANGLE, IDLE
4166,56606057,11,4,0,14,65,-4,-10,-8,450,0,0,1372,9994,-35,-19,0,0,0,1413,1299,1453,1323,0, SMALL_ANGLE, IDLE
4168,56608051,10,5,0,15,65,-4,-10,-3,450,0,0,1372,10086,-177,25,0,0,0,1419,1295,1459,1315,0, SMALL_ANGLE, IDLE
4170,56610051,10,4,0,15,65,-4,-8,-3,450,0,0,1372,10043,-52,-17,0,0,0,1416,1292,1460,1320,0, SMALL_ANGLE, IDLE
4172,56612050,10,3,0,15,65,-4,-9,-8,450,0,0,1372,10052,10,-30,0,0,0,1411,1299,1453,1325,0, SMALL_ANGLE, IDLE
4174,56614052,9,3,1,15,65,-4,-10,-7,450,0,0,1372,10150,-108,2,0,0,0,1414,1300,1450,1324,0, SMALL_ANGLE, IDLE
4176,56616054,8,2,0,15,65,-4,-11,-3,450,0,0,1372,10104,0,22,0,0,0,1418,1300,1454,1316,0, SMALL_ANGLE, IDLE
4178,56618059,7,3,2,15,65,-4,-10,-4,450,0,0,1372,10157,-85,-79,0,0,0,1421,1297,1451,1319,0, SMALL_ANGLE, IDLE
4180,56620049,7,2,2,15,65,-4,-11,-3,450,0,0,1372,10199,-71,23,0,0,0,1422,1298,1450,1318,0, SMALL_ANGLE, IDLE
4182,56622053,6,2,1,16,65,-4,-12,-2,450,0,0,1372,10172,-22,-21,0,0,0,1425,1299,1451,1313,0, SMALL_ANGLE, IDLE
4184,56624050,6,3,1,16,65,-4,-8,-2,450,0,0,1372,10176,-90,-8,0,0,0,1421,1295,1455,1317,0, SMALL_ANGLE, IDLE
4186,56626049,5,2,0,16,65,-4,-10,-3,450,0,0,1372,10240,-18,81,0,0,0,1420,1302,1452,1314,0, SMALL_ANGLE, IDLE
4188,56628052,5,4,-1,16,65,-4,-9,2,450,0,0,1372,10200,-146,6,0,0,0,1426,1294,1462,1306,0, SMALL_ANGLE, IDLE
4190,56630056,3,3,-1,16,65,-4,-11,0,450,0,0,1372,10281,-48,14,0,0,0,1426,1300,1456,1306,0, SMALL_ANGLE, IDLE
4192,56632053,3,4,-1,16,65,-4,-8,0,450,0,0,1372,10259,-149,18,0,0,0,1424,1296,1460,1308,0, SMALL_ANGLE, IDLE
4194,56634053,3,4,-1,16,65,-4,-9,3,450,0,0,1372,10240,-64,-12,0,0,0,1430,1294,1462,1302,0, SMALL_ANGLE, IDLE
4196,56636060,2,4,-1,16,65,-4,-7,0,450,0,0,1372,10328,-154,5,0,0,0,1425,1297,1459,1307,0, SMALL_ANGLE, IDLE
4198,56638047,2,5,2,16,65,-4,-10,3,450,0,0,1372,10287,-72,-124,0,0,0,1436,1292,1456,1304,0, SMALL_ANGLE, IDLE
4200,56640047,0,5,2,16,65,-4,-11,1,450,0,0,1372,10378,-150,29,0,0,0,1437,1295,1453,1303,0, SMALL_ANGLE, IDLE
4202,56642050,0,5,4,16,65,-4,-11,2,450,0,0,1372,10379,-151,-85,0,0,0,1441,1293,1451,1303,0, SMALL_ANGLE, IDLE
4204,56644256,0,6,3,16,65,-4,-10,3,450,0,0,1372,10357,-106,12,0,0,0,1442,1292,1454,1300,0, SMALL_ANGLE, IDLE
4206,56646050,-1,7,2,16,65,-4,-12,6,450,0,0,1372,10459,-245,-14,0,0,0,1447,1291,1457,1293,0, SMALL_ANGLE, IDLE
4208,56648046,-1,7,4,16,65,-4,-12,7,450,0,0,1372,10413,-138,-65,0,0,0,1451,1289,1455,1293,0, SMALL_ANGLE, IDLE
4210,56650049,-3,7,4,16,65,-4,-15,3,450,0,0,1372,10514,-132,-34,0,0,0,1452,1296,1448,1292,0, SMALL_ANGLE, IDLE
4212,56652053,-4,7,6,16,66,-4,-15,2,450,0,0,1372,10504,-224,-62,0,0,0,1454,1298,1442,1294,0, SMALL_ANGLE, IDLE
4214,56654058,-5,8,8,15,66,-4,-15,6,450,0,0,1372,10558,-136,-79,0,0,0,1462,1292,1444,1290,0, SMALL_ANGLE, IDLE
4216,56656053,-6,8,8,15,66,-4,-15,3,450,0,0,1372,10548,-271,-40,0,0,0,1461,1295,1441,1291,0, SMALL_ANGLE, IDLE
4218,56658053,-7,9,8,15,66,-4,-13,8,450,0,0,1372,10605,-187,-59,0,0,0,1466,1290,1446,1286,0, SMALL_ANGLE, IDLE
4220,56660051,-8,9,9,15,66,-4,-13,3,450,0,0,1372,10554,-205,-59,0,0,0,1462,1294,1440,1292,0, SMALL_ANGLE, IDLE
4222,56662047,-9,10,8,15,66,-4,-13,5,450,0,0,1372,10654,-237,-40,0,0,0,1466,1292,1444,1286,0, SMALL_ANGLE, IDLE
4224,56664048,-9,8,10,15,66,-4,-12,0,450,0,0,1372,10593,-81,-96,0,0,0,1459,1299,1433,1297,0, SMALL_ANGLE, IDLE
4226,56666043,-10,10,10,14,66,-4,-12,3,450,0,0,1372,10651,-308,-52,0,0,0,1466,1294,1438,1290,0, SMALL_ANGLE, IDLE
4228,56668043,-10,9,10,14,66,-4,-10,4,450,0,0,1372,10658,-151,-58,0,0,0,1466,1292,1440,1290,0, SMALL_ANGLE, IDLE
4230,56670053,-10,10,10,14,66,-4,-9,2,450,0,0,1372,10619,-244,-91,0,0,0,1464,1292,1438,1294,0, SMALL_ANGLE, IDLE
4232,56672048,-11,9,11,14,66,-4,-8,0,450,0,0,1372,10704,-157,-54,0,0,0,1463,1293,1435,1297,0, SMALL_ANGLE, IDLE
4234,56674052,-11,10,12,14,67,-4,-7,2,450,0,0,1372,10616,-268,-114,0,0,0,1466,1288,1438,1296,0, SMALL_ANGLE, IDLE
4236,56676042,-11,9,13,13,67,-4,-7,1,450,0,0,1372,10680,-125,-67,0,0,0,1464,1290,1436,1298,0, SMALL_ANGLE, IDLE
4238,56678042,-11,8,12,13,67,-4,-5,-4,450,0,0,1372,10653,-201,-64,0,0,0,1455,1295,1431,1307,0, SMALL_ANGLE, IDLE
4240,56680042,-12,9,12,13,67,-4,-8,3,450,0,0,1372,10667,-187,-74,0,0,0,1468,1290,1438,1292,0, SMALL_ANGLE, IDLE
4242,56682045,-11,7,13,13,67,-3,-2,-5,450,0,0,1372,10653,-124,-68,0,0,0,1453,1295,1431,1309,0, SMALL_ANGLE, IDLE
4244,56684049,-11,7,13,12,67,-3,-2,-1,450,0,0,1372,10605,-130,-101,0,0,0,1455,1291,1435,1307,0, SMALL_ANGLE, IDLE
4246,56686048,-11,6,12,12,67,-3,-3,-5,450,0,0,1372,10715,-135,-28,0,0,0,1453,1297,1429,1309,0, SMALL_ANGLE, IDLE
4248,56688046,-10,7,14,12,67,-3,0,0,450,0,0,1372,10547,-156,-157,0,0,0,1456,1286,1436,1310,0, SMALL_ANGLE, IDLE
4250,56690042,-10,6,15,12,67,-3,2,-5,450,0,0,1372,10623,-52,-46,0,0,0,1447,1289,1433,1319,0, SMALL_ANGLE, IDLE
4252,56692044,-10,5,14,12,67,-3,0,-5,450,0,0,1372,10634,-163,-93,0,0,0,1449,1291,1431,1317,0, SMALL_ANGLE, IDLE
4254,56694047,-9,4,16,12,67,-3,0,-5,450,0,0,1372,10520,25,-131,0,0,0,1449,1289,1429,1321,0, SMALL_ANGLE, IDLE
4256,56696050,-8,4,16,11,67,-3,7,-8,450,0,0,1372,10564,-139,-81,0,0,0,1438,1286,1432,1332,0, SMALL_ANGLE, IDLE
4258,56698050,-8,2,16,11,67,-3,3,-5,450,0,0,1372,10524,54,-120,0,0,0,1445,1287,1431,1325,0, SMALL_ANGLE, IDLE
4260,56700044,-8,2,17,11,67,-3,3,-8,450,0,0,1372,10561,-96,-105,0,0,0,1441,1289,1427,1331,0, SMALL_ANGLE, IDLE
4262,56702044,-7,1,18,11,67,-3,8,-4,450,0,0,1372,10438,18,-122,0,0,0,1439,1279,1435,1335,0, SMALL_ANGLE, IDLE
4264,56704044,-7,1,16,11,67,-3,5,-8,450,0,0,1372,10551,13,-59,0,0,0,1436,1290,1428,1334,0, SMALL_ANGLE, IDLE
4266,56706043,-6,0,19,11,67,-3,3,-7,450,0,0,1372,10502,-4,-172,0,0,0,1441,1287,1425,1335,0, SMALL_ANGLE, IDLE
4268,56708042,-5,-1,18,11,67,-3,8,-10,450,0,0,1372,10405,133,-55,0,0,0,1428,1288,1426,1346,0, SMALL_ANGLE, IDLE
4270,56710047,-5,0,18,11,67,-3,8,-7,450,0,0,1372,10495,-23,-101,0,0,0,1432,1284,1430,1342,0, SMALL_ANGLE, IDLE
4272,56712039,-5,-3,19,11,67,-3,3,-9,450,0,0,1372,10466,214,-111,0,0,0,1433,1293,1419,1343,0, SMALL_ANGLE, IDLE
4274,56714041,-4,-2,17,10,67,-3,6,-6,450,0,0,1372,10426,9,-51,0,0,0,1432,1288,1428,1340,0, SMALL_ANGLE, IDLE
4276,56716041,-4,-4,16,10,67,-3,7,-7,450,0,0,1372,10417,180,-82,0,0,0,1427,1289,1429,1343,0, SMALL_ANGLE, IDLE
4278,56718040,-4,-5,15,10,67,-3,5,-10,450,0,0,1372,10469,123,-50,0,0,0,1423,1297,1423,1345,0, SMALL_ANGLE, IDLE
4280,56720039,-4,-5,13,10,67,-3,3,-4,450,0,0,1372,10394,111,-60,0,0,0,1430,1294,1430,1334,0, SMALL_ANGLE, IDLE
4282,56722044,-3,-6,12,10,67,-3,6,-7,450,0,0,1372,10432,152,-30,0,0,0,1421,1297,1429,1341,0, SMALL_ANGLE, IDLE
4284,56724042,-3,-7,13,10,67,-3,6,-8,450,0,0,1372,10383,219,-101,0,0,0,1419,1297,1427,1345,0, SMALL_ANGLE, IDLE
4286,56726041,-3,-7,10,10,67,-3,3,-8,450,0,0,1372,10446,142,46,0,0,0,1420,1304,1426,1338,0, SMALL_ANGLE, IDLE
4288,56728037,-3,-6,10,10,67,-3,3,-1,450,0,0,1372,10417,93,-86,0,0,0,1427,1295,1435,1331,0, SMALL_ANGLE, IDLE
4290,56730045,-2,-9,11,10,66,-3,4,-9,450,0,0,1372,10348,335,-95,0,0,0,1417,1301,1425,1345,0, SMALL_ANGLE, IDLE
4292,56732037,-2,-8,9,10,66,-3,4,-7,450,0,0,1372,10451,77,-3,0,0,0,1418,1302,1428,1340,0, SMALL_ANGLE, IDLE
4294,56734042,-2,-9,10,10,66,-3,0,-4,450,0,0,1372,10406,278,-101,0,0,0,1424,1304,1426,1334,0, SMALL_ANGLE, IDLE
4296,56736034,-2,-9,11,10,66,-3,2,-7,450,0,0,1372,10389,190,-72,0,0,0,1420,1304,1424,1340,0, SMALL_ANGLE, IDLE
4298,56738035,-2,-8,11,10,66,-3,1,-1,450,0,0,1372,10401,145,-73,0,0,0,1427,1299,1429,1333,0, SMALL_ANGLE, IDLE
4300,56740036,-3,-9,10,10,66,-3,0,-4,450,0,0,1372,10450,234,-13,0,0,0,1424,1304,1424,1336,0, SMALL_ANGLE, IDLE
4302,56742045,-2,-10,11,10,66,-3,1,-5,450,0,0,1372,10375,243,-101,0,0,0,1422,1304,1424,1338,0, SMALL_ANGLE, IDLE
4304,56744033,-3,-10,9,10,66,-3,0,-5,450,0,0,1372,10455,202,18,0,0,0,1421,1307,1423,1337,0, SMALL_ANGLE, IDLE
4306,56746042,-3,-9,9,10,66,-3,-2,0,450,0,0,1372,10502,156,-64,0,0,0,1431,1305,1427,1325,0, SMALL_ANGLE, IDLE
4308,56748039,-4,-10,10,9,66,-2,-3,-4,450,0,0,1372,10407,350,-96,0,0,0,1429,1311,1417,1331,0, SMALL_ANGLE, IDLE
